frame,elapsed_s,fps,proc_ms,color,cx,cy,radius_px,confidence,method,dist_cm
779,25.9632,30,8.44,blue,248,142,16.0,0.9189,hsv,140.6
779,25.9632,30,8.44,red,310,170,14.4,0.8581,hsv,155.9
779,25.9632,30,8.44,red,292,105,12.5,0.797,hsv,179.6
780,25.997,30,8.77,blue,248,142,16.0,0.9248,hsv,141.0
780,25.997,30,8.77,blue,226,201,17.3,0.9216,hsv,130.0
780,25.997,30,8.77,red,310,170,14.6,0.8671,hsv,154.5
780,25.997,30,8.77,red,293,108,14.0,0.7244,hsv,160.7
781,26.0307,31,8.39,blue,226,201,17.3,0.9227,hsv,129.9
781,26.0307,31,8.39,blue,248,142,15.9,0.9219,hsv,141.1
781,26.0307,31,8.39,red,310,170,15.0,0.8622,hsv,150.2
781,26.0307,31,8.39,red,294,106,16.1,0.7559,ensemble,139.4
782,26.0634,31,7.73,blue,248,142,16.0,0.923,hsv,141.0
782,26.0634,31,7.73,blue,226,201,17.4,0.9225,hsv,129.5
782,26.0634,31,7.73,red,310,170,14.5,0.8613,hsv,155.5
782,26.0634,31,7.73,red,292,105,12.5,0.8044,hsv,179.6
783,26.0963,30,8.74,blue,226,201,17.3,0.9211,hsv,129.9
783,26.0963,30,8.74,blue,248,142,16.0,0.9194,hsv,141.0
783,26.0963,30,8.74,red,310,170,14.8,0.8608,hsv,152.5
783,26.0963,30,8.74,red,292,105,12.0,0.8128,hsv,187.2
784,26.1306,30,8.43,blue,248,142,16.0,0.9248,hsv,141.0
784,26.1306,30,8.43,blue,226,201,17.4,0.9225,hsv,129.5
784,26.1306,30,8.43,red,310,170,14.8,0.8461,hsv,152.2
785,26.1637,30,19.45,blue,226,201,17.4,0.924,hsv,129.5
785,26.1637,30,19.45,blue,248,142,16.0,0.9147,hsv,140.4
785,26.1637,30,19.45,red,310,170,15.0,0.8422,hsv,150.2
785,26.1637,30,19.45,red,292,105,12.5,0.811,hsv,179.6
786,26.2079,31,8.2,blue,248,142,16.0,0.923,hsv,141.0
786,26.2079,31,8.2,blue,226,201,17.4,0.921,hsv,129.5
786,26.2079,31,8.2,red,310,170,14.5,0.8572,hsv,155.5
786,26.2079,31,8.2,red,292,105,12.0,0.799,hsv,187.2
787,26.2299,31,8.02,blue,226,201,17.3,0.9242,hsv,129.9
787,26.2299,31,8.02,blue,248,142,15.9,0.9236,hsv,141.1
787,26.2299,31,8.02,red,310,170,15.0,0.8405,hsv,150.2
787,26.2299,31,8.02,red,292,104,12.3,0.7727,hsv,183.6
788,26.2631,31,7.77,blue,248,142,16.0,0.9266,hsv,141.0
788,26.2631,31,7.77,blue,226,201,17.3,0.9201,hsv,130.0
788,26.2631,31,7.77,red,310,170,14.6,0.8426,hsv,153.7
788,26.2631,31,7.77,red,292,105,12.0,0.81,hsv,187.2
789,26.2963,31,7.2,blue,248,142,16.0,0.923,hsv,141.0
789,26.2963,31,7.2,blue,226,201,17.3,0.9227,hsv,129.9
789,26.2963,31,7.2,red,310,170,14.4,0.8435,hsv,156.3
789,26.2963,31,7.2,red,293,108,13.6,0.7264,hsv,165.6
790,26.329,31,7.58,blue,248,142,16.0,0.9248,hsv,141.0
790,26.329,31,7.58,blue,226,201,17.3,0.9227,hsv,129.9
790,26.329,31,7.58,red,310,170,14.8,0.8491,hsv,152.2
790,26.329,31,7.58,red,296,108,16.1,0.7014,ensemble,139.5
791,26.3627,31,8.16,blue,248,142,15.9,0.9236,hsv,141.1
791,26.3627,31,8.16,blue,226,201,17.4,0.9225,hsv,129.5
791,26.3627,31,8.16,red,310,170,15.0,0.8515,hsv,150.2
791,26.3627,31,8.16,red,294,106,15.6,0.7735,ensemble,144.3
792,26.397,31,8.72,blue,248,142,16.0,0.9266,hsv,141.0
792,26.397,31,8.72,blue,226,201,17.3,0.9242,hsv,129.9
792,26.397,31,8.72,red,310,170,14.6,0.8621,hsv,153.6
792,26.397,31,8.72,red,613,256,30.7,0.4338,hough,73.4
793,26.4307,30,9.94,blue,226,201,17.4,0.9197,hsv,129.5
793,26.4307,30,9.94,blue,248,142,16.0,0.9194,hsv,141.0
793,26.4307,30,9.94,red,310,170,15.0,0.8363,hsv,150.2
793,26.4307,30,9.94,red,292,105,12.5,0.8054,hsv,179.6
794,26.4652,31,8.67,blue,248,142,16.0,0.9266,hsv,141.0
794,26.4652,31,8.67,blue,226,201,17.3,0.9242,hsv,129.9
794,26.4652,31,8.67,red,310,170,14.6,0.8583,hsv,154.5
794,26.4652,31,8.67,red,293,108,13.6,0.7436,hsv,165.6
795,26.4975,30,8.63,blue,226,201,17.3,0.9215,hsv,130.0
795,26.4975,30,8.63,blue,248,142,15.9,0.9201,hsv,141.1
795,26.4975,30,8.63,red,310,170,14.4,0.8556,hsv,155.9
795,26.4975,30,8.63,red,292,105,12.3,0.8213,hsv,183.6
796,26.5305,30,9.16,blue,226,201,17.3,0.9242,hsv,129.9
796,26.5305,30,9.16,blue,248,142,15.9,0.9183,hsv,141.1
796,26.5305,30,9.16,red,310,170,15.0,0.8493,hsv,150.2
796,26.5305,30,9.16,red,292,105,12.3,0.8069,hsv,183.6
797,26.5645,30,8.96,blue,226,201,17.4,0.9201,hsv,129.3
797,26.5645,30,8.96,blue,248,142,15.9,0.9201,hsv,141.1
797,26.5645,30,8.96,red,309,170,14.6,0.8647,hsv,153.7
797,26.5645,30,8.96,red,293,108,13.6,0.7109,hsv,165.6
798,26.5976,30,9.37,blue,226,201,17.3,0.9227,hsv,129.9
798,26.5976,30,9.37,blue,248,142,16.0,0.9194,hsv,141.0
798,26.5976,30,9.37,red,310,170,14.4,0.8663,hsv,156.3
798,26.5976,30,9.37,red,292,105,12.5,0.7905,hsv,179.6
799,26.6313,30,9.78,blue,248,142,16.0,0.9248,hsv,141.0
799,26.6313,30,9.78,blue,226,201,17.4,0.9189,hsv,129.3
799,26.6313,30,9.78,red,310,170,14.4,0.8603,hsv,155.9
799,26.6313,30,9.78,red,292,104,12.3,0.8213,hsv,183.6
800,26.6649,31,9.48,blue,248,142,16.0,0.9256,hsv,140.2
800,26.6649,31,9.48,blue,226,201,17.3,0.9211,hsv,129.9
800,26.6649,31,9.48,red,310,170,14.6,0.845,hsv,154.5
800,26.6649,31,9.48,red,292,105,12.5,0.8099,hsv,179.6
800,26.6649,31,9.48,red,613,256,30.7,0.4338,hough,73.4
801,26.6982,30,22.64,blue,226,201,17.3,0.9227,hsv,129.9
801,26.6982,30,22.64,blue,248,142,15.9,0.9219,hsv,141.1
801,26.6982,30,22.64,red,309,170,14.6,0.8606,hsv,153.8
801,26.6982,30,22.64,red,292,104,12.3,0.7632,hsv,183.6
802,26.7444,30,17.72,blue,248,142,16.0,0.9266,hsv,141.0
802,26.7444,30,17.72,blue,226,201,17.3,0.9257,hsv,129.9
802,26.7444,30,17.72,red,312,172,14.9,0.8517,hsv,150.9
802,26.7444,30,17.72,red,292,105,12.5,0.8175,hsv,179.6
803,26.7729,30,8.23,blue,248,142,16.0,0.923,hsv,141.0
803,26.7729,30,8.23,blue,226,201,17.4,0.921,hsv,129.5
803,26.7729,30,8.23,red,310,170,14.8,0.8583,hsv,152.5
803,26.7729,30,8.23,red,292,105,12.8,0.7906,hsv,175.5
804,26.7968,31,8.49,blue,226,201,17.4,0.924,hsv,129.5
804,26.7968,31,8.49,blue,248,142,16.0,0.9194,hsv,141.0
804,26.7968,31,8.49,red,310,170,14.6,0.8352,hsv,153.7
804,26.7968,31,8.49,red,292,105,12.5,0.811,hsv,179.6
805,26.8304,31,8.32,blue,248,142,16.0,0.9248,hsv,141.0
805,26.8304,31,8.32,blue,226,201,17.4,0.9225,hsv,129.5
805,26.8304,31,8.32,red,310,170,14.6,0.8647,hsv,153.7
805,26.8304,31,8.32,red,293,106,14.3,0.7698,ensemble,157.8
806,26.8638,30,9.12,blue,226,201,17.4,0.924,hsv,129.5
806,26.8638,30,9.12,blue,248,142,16.0,0.9212,hsv,141.0
806,26.8638,30,9.12,red,310,170,14.6,0.8563,hsv,154.5
806,26.8638,30,9.12,red,292,105,12.3,0.8111,hsv,183.6
807,26.8976,30,9.26,blue,226,201,17.4,0.9225,hsv,129.5
807,26.8976,30,9.26,blue,248,142,16.0,0.9176,hsv,141.0
807,26.8976,30,9.26,red,310,170,14.7,0.8527,hsv,153.4
807,26.8976,30,9.26,red,292,105,12.3,0.8302,hsv,183.6
808,26.931,30,9.45,blue,226,201,17.4,0.924,hsv,129.5
808,26.931,30,9.45,blue,248,142,15.9,0.9219,hsv,141.1
808,26.931,30,9.45,red,310,170,14.8,0.8541,hsv,152.5
808,26.931,30,9.45,red,292,105,12.0,0.8378,hsv,187.2
809,26.9645,30,9.5,blue,226,201,17.3,0.9227,hsv,129.9
809,26.9645,30,9.5,blue,248,142,16.0,0.9212,hsv,141.0
809,26.9645,30,9.5,red,310,170,14.4,0.8492,hsv,155.9
809,26.9645,30,9.5,red,292,105,12.8,0.8014,hsv,175.5
810,26.9979,30,9.21,blue,226,201,17.4,0.924,hsv,129.5
810,26.9979,30,9.21,blue,248,142,15.9,0.9219,hsv,141.1
810,26.9979,30,9.21,red,310,170,14.5,0.8542,hsv,155.5
810,26.9979,30,9.21,red,293,108,13.6,0.7068,hsv,165.6
811,27.031,30,9.07,blue,226,201,17.3,0.9227,hsv,129.9
811,27.031,30,9.07,blue,248,142,16.0,0.9212,hsv,141.0
811,27.031,30,9.07,red,310,170,14.8,0.8607,hsv,152.5
811,27.031,30,9.07,red,292,105,12.0,0.8248,hsv,187.2
812,27.0641,30,19.74,blue,226,201,17.3,0.9242,hsv,129.9
812,27.0641,30,19.74,blue,248,142,16.0,0.923,hsv,141.0
812,27.0641,30,19.74,red,310,170,14.4,0.8499,hsv,156.3
812,27.0641,30,19.74,red,292,105,12.5,0.7599,hsv,179.6
813,27.1082,31,8.35,blue,226,201,17.4,0.9231,hsv,129.3
813,27.1082,31,8.35,blue,248,142,16.0,0.923,hsv,141.0
813,27.1082,31,8.35,red,310,170,14.8,0.8584,hsv,152.5
813,27.1082,31,8.35,red,292,105,12.5,0.788,hsv,179.6
814,27.1301,30,8.62,blue,226,201,17.4,0.9225,hsv,129.5
814,27.1301,30,8.62,blue,248,142,15.9,0.9201,hsv,141.1
814,27.1301,30,8.62,red,310,170,15.2,0.8327,hsv,147.7
814,27.1301,30,8.62,red,292,104,12.3,0.7899,hsv,183.6
815,27.1637,31,9.26,blue,248,142,16.0,0.923,hsv,141.0
815,27.1637,31,9.26,blue,226,201,17.3,0.9227,hsv,129.9
815,27.1637,31,9.26,red,310,170,14.6,0.8605,hsv,154.5
815,27.1637,31,9.26,red,292,105,12.5,0.8132,hsv,179.6
816,27.1976,30,8.61,blue,226,201,17.4,0.924,hsv,129.5
816,27.1976,30,8.61,blue,248,142,16.0,0.923,hsv,141.0
816,27.1976,30,8.61,red,310,170,14.6,0.8621,hsv,153.6
816,27.1976,30,8.61,red,296,108,16.1,0.7198,ensemble,139.5
817,27.23,30,9.52,blue,248,142,16.0,0.9248,hsv,141.0
817,27.23,30,9.52,blue,226,201,17.3,0.9242,hsv,129.9
817,27.23,30,9.52,red,312,172,14.9,0.8429,hsv,150.9
817,27.23,30,9.52,red,292,105,12.5,0.8132,hsv,179.6
818,27.2646,30,9.11,blue,226,201,17.4,0.9225,hsv,129.5
818,27.2646,30,9.11,blue,248,142,16.0,0.9176,hsv,141.0
818,27.2646,30,9.11,red,310,170,14.6,0.8513,hsv,154.5
818,27.2646,30,9.11,red,293,108,13.6,0.7246,hsv,165.6
819,27.2976,30,8.87,blue,226,201,17.4,0.9255,hsv,129.5
819,27.2976,30,8.87,blue,248,142,15.9,0.9236,hsv,141.1
819,27.2976,30,8.87,red,310,170,14.8,0.8454,hsv,152.5
819,27.2976,30,8.87,red,292,105,12.5,0.7994,hsv,179.6
820,27.3304,30,9.21,blue,248,142,16.0,0.9248,hsv,141.0
820,27.3304,30,9.21,blue,226,201,17.3,0.9211,hsv,129.9
820,27.3304,30,9.21,red,310,170,14.5,0.8524,hsv,155.5
820,27.3304,30,9.21,red,292,105,12.3,0.7944,hsv,182.7
821,27.3642,30,8.99,blue,248,142,16.0,0.9212,hsv,141.0
821,27.3642,30,8.99,blue,226,201,17.4,0.9194,hsv,129.5
821,27.3642,30,8.99,red,310,170,14.7,0.8549,hsv,153.4
821,27.3642,30,8.99,red,292,105,12.0,0.8165,hsv,187.0
822,27.3973,30,9.67,blue,248,142,16.0,0.923,hsv,141.0
822,27.3973,30,9.67,blue,226,201,17.4,0.9225,hsv,129.5
822,27.3973,30,9.67,red,310,170,14.5,0.8383,hsv,155.5
822,27.3973,30,9.67,red,296,108,14.9,0.7277,hsv,150.9
823,27.4313,31,9.5,blue,248,142,16.0,0.923,hsv,141.0
823,27.4313,31,9.5,blue,226,201,17.4,0.9225,hsv,129.5
823,27.4313,31,9.5,red,310,170,15.0,0.8378,hsv,150.2
823,27.4313,31,9.5,red,292,105,12.5,0.8044,hsv,179.6
824,27.4644,31,8.85,blue,248,142,16.0,0.923,hsv,141.0
824,27.4644,31,8.85,blue,226,201,17.4,0.9201,hsv,129.3
824,27.4644,31,8.85,red,310,170,15.0,0.8645,hsv,150.2
824,27.4644,31,8.85,red,292,105,12.8,0.807,hsv,175.5
825,27.4971,30,9.72,blue,226,201,17.3,0.9242,hsv,129.9
825,27.4971,30,9.72,blue,248,142,15.9,0.9183,hsv,141.1
825,27.4971,30,9.72,red,310,170,14.6,0.8561,hsv,154.5
825,27.4971,30,9.72,red,294,106,16.3,0.7456,ensemble,138.4
826,27.5312,31,9.4,blue,248,142,16.0,0.9266,hsv,141.0
826,27.5312,31,9.4,blue,226,201,17.3,0.9211,hsv,129.9
826,27.5312,31,9.4,red,310,170,14.5,0.8547,hsv,155.5
826,27.5312,31,9.4,red,294,108,15.6,0.8129,ensemble,144.3
827,27.5642,30,10.03,blue,248,142,16.0,0.9266,hsv,141.0
827,27.5642,30,10.03,blue,226,201,17.3,0.9211,hsv,129.9
827,27.5642,30,10.03,red,310,170,14.4,0.8485,hsv,156.3
827,27.5642,30,10.03,red,292,105,12.3,0.8111,hsv,183.6
828,27.5982,30,9.6,blue,248,142,16.0,0.923,hsv,141.0
828,27.5982,30,9.6,blue,226,201,17.3,0.9201,hsv,130.0
828,27.5982,30,9.6,red,310,170,14.5,0.8528,hsv,155.1
828,27.5982,30,9.6,red,292,105,12.3,0.7932,hsv,182.9
829,27.6313,31,8.95,blue,248,142,16.0,0.9248,hsv,141.0
829,27.6313,31,8.95,blue,226,201,17.4,0.9225,hsv,129.5
829,27.6313,31,8.95,red,310,170,14.6,0.8625,hsv,154.5
829,27.6313,31,8.95,red,292,105,11.7,0.8087,hsv,192.6
830,27.6639,31,9.06,blue,248,142,15.9,0.9254,hsv,141.1
830,27.6639,31,9.06,blue,226,201,17.3,0.9201,hsv,130.0
830,27.6639,31,9.06,red,310,170,14.6,0.8625,hsv,153.7
830,27.6639,31,9.06,red,292,105,11.9,0.8295,hsv,188.7
831,27.6972,31,9.23,blue,248,142,16.0,0.9248,hsv,141.0
831,27.6972,31,9.23,blue,226,201,17.4,0.9225,hsv,129.5
831,27.6972,31,9.23,red,310,170,14.5,0.8767,hsv,155.5
831,27.6972,31,9.23,red,292,105,12.5,0.7849,hsv,179.4
832,27.7305,31,9.23,blue,248,142,15.9,0.9254,hsv,141.1
832,27.7305,31,9.23,blue,226,201,17.4,0.924,hsv,129.5
832,27.7305,31,9.23,red,310,170,15.0,0.8558,hsv,150.2
832,27.7305,31,9.23,red,293,108,14.0,0.7058,hsv,160.7
833,27.7642,31,8.48,blue,248,142,16.0,0.9212,hsv,141.0
833,27.7642,31,8.48,blue,226,201,17.4,0.9194,hsv,129.5
833,27.7642,31,8.48,red,310,170,14.6,0.8405,hsv,153.6
833,27.7642,31,8.48,red,293,108,14.0,0.7456,hsv,160.7
834,27.7964,31,8.77,blue,248,142,16.0,0.9248,hsv,141.0
834,27.7964,31,8.77,blue,226,201,17.4,0.924,hsv,129.5
834,27.7964,31,8.77,red,310,170,14.4,0.8485,hsv,156.3
834,27.7964,31,8.77,red,294,106,15.5,0.7699,ensemble,145.4
835,27.8303,31,8.53,blue,226,201,17.3,0.9245,hsv,130.0
835,27.8303,31,8.53,blue,248,142,15.9,0.9201,hsv,141.1
835,27.8303,31,8.53,red,310,170,14.8,0.8598,hsv,152.2
835,27.8303,31,8.53,red,292,106,12.5,0.7946,hsv,179.6
836,27.8634,31,8.56,blue,226,201,17.3,0.9227,hsv,129.9
836,27.8634,31,8.56,blue,248,142,16.0,0.9217,hsv,140.4
836,27.8634,31,8.56,red,310,170,14.5,0.8436,hsv,155.5
836,27.8634,31,8.56,red,292,105,12.3,0.8226,hsv,183.6
837,27.8968,31,8.6,blue,226,201,17.4,0.921,hsv,129.5
837,27.8968,31,8.6,blue,248,142,16.0,0.9194,hsv,141.0
837,27.8968,31,8.6,red,310,170,14.5,0.8613,hsv,155.5
838,27.9298,31,8.36,blue,248,142,16.0,0.9266,hsv,141.0
838,27.9298,31,8.36,blue,226,201,17.4,0.9216,hsv,129.3
838,27.9298,31,8.36,red,310,170,14.5,0.8591,hsv,155.5
838,27.9298,31,8.36,red,296,108,16.2,0.7213,ensemble,139.3
839,27.963,31,7.61,blue,248,142,16.0,0.9248,hsv,141.0
839,27.963,31,7.61,blue,226,201,17.3,0.9185,hsv,130.0
839,27.963,31,7.61,red,310,170,14.6,0.8555,hsv,153.6
839,27.963,31,7.61,red,294,108,13.9,0.7126,hsv,161.8
840,27.9954,31,8.19,blue,226,201,17.4,0.9255,hsv,129.5
840,27.9954,31,8.19,blue,248,142,16.0,0.9194,hsv,141.0
840,27.9954,31,8.19,red,310,170,14.4,0.8485,hsv,156.3
840,27.9954,31,8.19,red,292,104,12.3,0.797,hsv,183.6
841,28.0294,31,7.48,blue,226,201,17.4,0.924,hsv,129.5
841,28.0294,31,7.48,blue,248,142,16.0,0.9194,hsv,141.0
841,28.0294,31,7.48,red,310,169,14.0,0.8679,hsv,160.9
841,28.0294,31,7.48,red,298,109,18.7,0.375,hough,120.5
842,28.062,31,8.83,blue,248,142,16.0,0.9266,hsv,141.0
842,28.062,31,8.83,blue,226,201,17.4,0.9225,hsv,129.5
842,28.062,31,8.83,red,310,170,14.6,0.8561,hsv,154.5
842,28.062,31,8.83,red,292,105,12.3,0.8203,hsv,183.6
843,28.0967,31,8.31,blue,226,201,17.3,0.9257,hsv,129.9
843,28.0967,31,8.31,blue,248,142,16.0,0.923,hsv,141.0
843,28.0967,31,8.31,red,310,170,15.0,0.8314,hsv,150.2
843,28.0967,31,8.31,red,292,105,12.5,0.8274,hsv,179.6
844,28.1296,31,7.88,blue,226,201,17.3,0.9257,hsv,129.9
844,28.1296,31,7.88,blue,248,142,16.0,0.9248,hsv,141.0
844,28.1296,31,7.88,red,310,170,14.8,0.8683,hsv,152.1
845,28.1626,31,8.69,blue,248,142,16.0,0.9283,hsv,141.0
845,28.1626,31,8.69,blue,226,201,17.2,0.9237,hsv,130.9
845,28.1626,31,8.69,red,310,170,14.6,0.8599,hsv,153.6
845,28.1626,31,8.69,red,294,108,14.4,0.6732,hsv,156.6
846,28.1966,30,9.71,blue,226,201,17.3,0.9242,hsv,129.9
846,28.1966,30,9.71,blue,248,142,15.9,0.9236,hsv,141.1
846,28.1966,30,9.71,red,312,172,14.9,0.8494,hsv,150.9
846,28.1966,30,9.71,red,292,105,12.5,0.797,hsv,179.6
847,28.2308,31,9.25,blue,248,142,16.0,0.9266,hsv,141.0
847,28.2308,31,9.25,blue,226,201,17.4,0.921,hsv,129.5
847,28.2308,31,9.25,red,310,170,14.6,0.8396,hsv,153.7
847,28.2308,31,9.25,red,292,104,12.3,0.7609,hsv,183.6
848,28.2639,31,9.59,blue,226,201,17.3,0.9242,hsv,129.9
848,28.2639,31,9.59,blue,248,142,15.9,0.9201,hsv,141.1
848,28.2639,31,9.59,red,309,170,14.6,0.8539,hsv,153.8
848,28.2639,31,9.59,red,293,108,14.0,0.7533,hsv,160.7
849,28.2974,31,7.75,blue,226,201,17.3,0.9242,hsv,129.9
849,28.2974,31,7.75,blue,248,142,16.1,0.9234,hsv,140.1
849,28.2974,31,7.75,red,310,170,14.6,0.8561,hsv,154.5
849,28.2974,31,7.75,red,296,108,16.5,0.6926,ensemble,136.2
850,28.3289,31,8.34,blue,226,201,17.4,0.924,hsv,129.5
850,28.3289,31,8.34,blue,248,142,15.9,0.9201,hsv,141.1
850,28.3289,31,8.34,red,312,172,14.9,0.8445,hsv,150.9
850,28.3289,31,8.34,red,292,105,12.3,0.8136,hsv,183.6
851,28.3629,31,8.73,blue,248,142,16.0,0.9266,hsv,141.0
851,28.3629,31,8.73,blue,226,201,17.4,0.924,hsv,129.5
851,28.3629,31,8.73,red,310,170,14.4,0.8511,hsv,155.9
851,28.3629,31,8.73,red,296,108,16.5,0.7096,ensemble,136.2
852,28.3964,31,8.49,blue,248,142,16.0,0.9248,hsv,141.0
852,28.3964,31,8.49,blue,226,201,17.3,0.9242,hsv,129.9
852,28.3964,31,8.49,red,310,170,14.8,0.8554,hsv,152.2
852,28.3964,31,8.49,red,292,105,12.1,0.787,hsv,185.9
853,28.4298,31,9.75,blue,248,142,16.0,0.9248,hsv,141.0
853,28.4298,31,9.75,blue,226,201,17.3,0.923,hsv,130.0
853,28.4298,31,9.75,red,310,170,14.7,0.8501,hsv,153.4
853,28.4298,31,9.75,red,292,105,12.0,0.8274,hsv,187.2
854,28.4643,31,8.25,blue,248,142,16.0,0.923,hsv,141.0
854,28.4643,31,8.25,blue,226,201,17.3,0.9211,hsv,129.9
854,28.4643,31,8.25,red,310,170,14.8,0.8563,hsv,152.5
854,28.4643,31,8.25,red,292,105,12.3,0.7716,hsv,183.6
855,28.4961,31,9.55,blue,226,201,17.4,0.924,hsv,129.5
855,28.4961,31,9.55,blue,248,142,16.0,0.9114,hsv,141.0
855,28.4961,31,9.55,red,310,170,14.5,0.8656,hsv,155.4
855,28.4961,31,9.55,red,292,105,12.5,0.7865,hsv,179.6
856,28.5307,31,7.68,blue,248,142,16.0,0.9248,hsv,141.0
856,28.5307,31,7.68,blue,226,201,17.3,0.9211,hsv,129.9
856,28.5307,31,7.68,red,310,170,14.7,0.8685,hsv,153.6
856,28.5307,31,7.68,red,293,108,13.6,0.7243,hsv,165.6
857,28.5622,31,9.02,blue,226,201,17.4,0.924,hsv,129.5
857,28.5622,31,9.02,blue,248,142,16.0,0.923,hsv,141.0
857,28.5622,31,9.02,red,310,170,14.6,0.8513,hsv,154.5
857,28.5622,31,9.02,red,292,105,12.5,0.8035,hsv,179.6
858,28.5967,31,9.55,blue,226,201,17.3,0.9242,hsv,129.9
858,28.5967,31,9.55,blue,248,142,16.0,0.9212,hsv,141.0
858,28.5967,31,9.55,red,310,170,15.0,0.8558,hsv,150.2
858,28.5967,31,9.55,red,293,106,14.0,0.7845,ensemble,161.1
859,28.6307,31,8.29,blue,248,142,16.0,0.9212,hsv,141.0
859,28.6307,31,8.29,blue,226,201,17.4,0.9194,hsv,129.5
859,28.6307,31,8.29,red,310,170,14.6,0.8511,hsv,153.6
859,28.6307,31,8.29,red,292,105,12.8,0.797,hsv,175.5
860,28.6627,30,10.42,blue,248,142,15.9,0.9254,hsv,141.1
860,28.6627,30,10.42,blue,226,200,17.3,0.9229,hsv,129.9
860,28.6627,30,10.42,red,292,104,12.3,0.8325,hsv,183.6
860,28.6627,30,10.42,red,312,170,15.1,0.8266,hsv,149.4
861,28.6982,30,9.69,blue,248,142,16.0,0.9248,hsv,141.0
861,28.6982,30,9.69,blue,226,201,17.3,0.9227,hsv,129.9
861,28.6982,30,9.69,red,310,170,14.6,0.8585,hsv,154.5
861,28.6982,30,9.69,red,294,108,13.9,0.7743,hsv,161.4
862,28.7306,31,8.67,blue,248,142,16.0,0.9194,hsv,141.0
862,28.7306,31,8.67,blue,226,201,17.4,0.9179,hsv,129.5
862,28.7306,31,8.67,red,310,170,14.9,0.8687,hsv,150.9
862,28.7306,31,8.67,red,292,105,12.5,0.8035,hsv,179.6
863,28.7632,30,12.02,blue,226,201,17.4,0.9225,hsv,129.5
863,28.7632,30,12.02,blue,248,141,16.0,0.8388,ensemble,140.8
863,28.7632,30,12.02,red,309,170,14.6,0.8604,hsv,153.7
863,28.7632,30,12.02,red,293,108,14.0,0.7294,hsv,160.7
864,28.8002,30,12.76,blue,248,142,16.0,0.9266,hsv,141.0
864,28.8002,30,12.76,blue,226,201,17.4,0.9216,hsv,129.3
864,28.8002,30,12.76,red,309,170,14.6,0.8647,hsv,153.7
864,28.8002,30,12.76,red,292,104,12.3,0.785,hsv,183.6
865,28.8341,30,14.65,blue,248,142,16.0,0.923,hsv,141.0
865,28.8341,30,14.65,blue,226,201,17.3,0.9227,hsv,129.9
865,28.8341,30,14.65,red,310,170,14.5,0.8569,hsv,155.5
865,28.8341,30,14.65,red,294,108,14.3,0.7239,hsv,157.5
866,28.8694,30,13.8,blue,226,201,17.4,0.924,hsv,129.5
866,28.8694,30,13.8,blue,248,142,16.0,0.9212,hsv,141.0
866,28.8694,30,13.8,red,310,170,14.7,0.8549,hsv,153.4
866,28.8694,30,13.8,red,292,105,12.0,0.8319,hsv,187.2
867,28.902,30,11.99,blue,248,142,16.0,0.923,hsv,141.0
867,28.902,30,11.99,blue,226,201,17.4,0.9225,hsv,129.5
867,28.902,30,11.99,red,310,170,14.8,0.8562,hsv,152.5
867,28.902,30,11.99,red,292,105,12.0,0.8188,hsv,186.9
868,28.9344,30,8.86,blue,248,142,16.0,0.9266,hsv,141.0
868,28.9344,30,8.86,blue,226,201,17.4,0.924,hsv,129.5
868,28.9344,30,8.86,red,310,170,14.4,0.8819,hsv,156.3
868,28.9344,30,8.86,red,292,105,12.0,0.808,hsv,187.2
869,28.9634,31,7.34,blue,226,201,17.3,0.9215,hsv,130.0
869,28.9634,31,7.34,blue,248,142,16.0,0.9176,hsv,141.0
869,28.9634,31,7.34,red,310,170,14.8,0.8454,hsv,152.5
869,28.9634,31,7.34,red,292,105,12.2,0.8126,hsv,183.8
870,28.995,31,8.22,blue,226,201,17.3,0.9257,hsv,129.9
870,28.995,31,8.22,blue,248,142,16.0,0.9248,hsv,141.0
870,28.995,31,8.22,red,310,170,14.6,0.858,hsv,153.6
870,28.995,31,8.22,red,292,105,12.3,0.8029,hsv,183.3
871,29.0291,30,9.77,blue,226,201,17.4,0.921,hsv,129.5
871,29.0291,30,9.77,blue,248,142,16.0,0.9194,hsv,141.0
871,29.0291,30,9.77,red,310,170,14.6,0.8603,hsv,154.5
871,29.0291,30,9.77,red,292,105,12.5,0.7921,hsv,179.6
872,29.064,30,10.59,blue,248,142,16.0,0.9248,hsv,141.0
872,29.064,30,10.59,blue,226,201,17.3,0.9211,hsv,129.9
872,29.064,30,10.59,red,310,170,14.5,0.8689,hsv,155.1
872,29.064,30,10.59,red,293,109,13.7,0.7304,hsv,163.7
873,29.0984,30,10.76,blue,248,142,16.0,0.9248,hsv,141.0
873,29.0984,30,10.76,blue,226,201,17.3,0.9227,hsv,129.9
873,29.0984,30,10.76,red,310,170,14.8,0.8717,hsv,152.5
873,29.0984,30,10.76,red,292,105,12.5,0.797,hsv,179.6
874,29.1317,30,11.51,blue,226,201,17.3,0.9242,hsv,129.9
874,29.1317,30,11.51,blue,248,142,16.0,0.923,hsv,141.0
874,29.1317,30,11.51,red,310,170,14.8,0.8556,hsv,152.2
874,29.1317,30,11.51,red,294,108,13.9,0.71,hsv,161.8
875,29.1672,31,7.74,blue,248,142,16.0,0.9248,hsv,141.0
875,29.1672,31,7.74,blue,226,201,17.3,0.9211,hsv,129.9
875,29.1672,31,7.74,red,310,170,14.7,0.8552,hsv,153.4
